Phrase,labels
@user My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups!!,irony
@user Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. |#GoSupersonicQuikr|@aboveandbeyond,not_irony
"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli",not_irony
"A decent Christmas party for a change, and an added bonus of not missing the last train for a change!",not_irony
"My family might find a giant lump of Ice sitting where I'm sitting right now. Transformation is nigher, my fellows.",not_irony
"Canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude  #too",not_irony
"Good job @user Same-sex marriage harms free speech, new Ontario judge wrote in 2012",irony
Twitter is dead. #ThanksFinals,irony
"#hannity says ""Obama has been indoctrinated into a rigid ideology.""",irony
Christmas music on the stair master #SundayFunday,irony
"@user that's where you are wrong, I can just watch his films and not follow him on Twitter.",not_irony
Choose your words carefully hurting someone feelings is not the right way to go.,not_irony
"Looking for @user practitioners... Anyone out there, or recommendations?",not_irony
@user I'm getting to notifications though. I know we up but only by 10. We playing bad?,not_irony
"#TeensAnalyzed  Not expirienced, but cock hungry",not_irony
"@user Be more narrow with that knife, you might just find the target to answer that. -Sarcastic.",not_irony
Drudgery personified #commuterprobs #northernline #tfl,not_irony
@user @user @user @user @user  nice to see the ambulance service is so important to OUR mps,irony
@user illridewithyou,irony
"dressing gown on, turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",not_irony
"#Sopping #wet|#Squishing #mud #between #toes...||Well, why ...|#Swimming in a #mud #puddle",not_irony
@user Thanks. I'll have to check out another store in Calgary.,not_irony
Next day makeup just looks so hawt 💋,irony
"@user Email me when you need a friend...always here to chat, I've been there many many times so right with you xx",not_irony
"My grandma tells me she made raviolis to eat.. You know I yelled back ""fuck you I don't want no ravioli nigga!!!""",not_irony
@user I never study lolz. I've been working on a presentation thats due tomorrow and I just now started😅,not_irony
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction,irony
Someone I work w doesn't let his kids believe in Santa because he's mythical  & at odds w Church dogma. I REALLY want 2 explain  2 him,irony
"My teacher just gave me an ""I feel sorry for you look"" I must look really adorable...",irony
"I guess I'm not sleeping tonight, I didn't want to leave anyways",irony
Day 2. Going to the DR for #2 cause I'm 99.9999999% sure she has strep #awesome,irony
@user yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out 🙈,not_irony
"so @user still waiting, my son is very happy enjoing his christmas gift ... i cant understand how u didn't prevent this ...",irony
When someone tries to play you and you already know their game<<< #stepoff,not_irony
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),not_irony
"pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc",not_irony
A year ago this would be just a writing on a t-shirt  anymore all thanks to @user @user #MerryXmas,not_irony
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally  #repetetive",not_irony
@user bring it on. Will look forward to the Easter one more :-))) funnily enough i crave salad and fruit round xmas now!!,irony
I can't breathe! was chosen as the most notable quote of the year in an annual list released by a Yale University librarian,irony
"#Daesh,#Taliban all need to become part of 'The religion of ""PIECES""|My heart goes out to all the of the victims of #PeshawarAttack",not_irony
@user @user @user ||#TSU website now worth $1.5 Million!||people get paid for posting!||http://t.co/OXybfwwWb6,not_irony
just our problem - The Express Tribune,not_irony
@user  your application is already filled up waiting for you to turn 21,irony
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,irony
@user Substitute For Chicken Nuggets uhm no thanks,not_irony
@user One of those obvious when you see it but oh so clever ideas!! Glad you approved!,not_irony
@user Oh but Bradford is awful!,irony
"@user Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)",not_irony
@user @user @user Missed off the  hashtag?,not_irony
@user a kiss on the cheek next time is enough :),not_irony
@user @user Yeah thanks for that!,irony
@user @user IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier.  #MichiganMan,irony
Long Gold Layered Pipe Necklace Set $20|Leave email for invoice,not_irony
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining,irony
So they lost....such a shame...I was really rooting for them ... #LFC,irony
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista",not_irony
"@user @user @user Maybe they are going to jump in and land on something that is technically not ""the ground"". ;)",not_irony
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @user #WebRTC #WebRTCParis",irony
"> @user Cell Phone Accessories: Accessory Kits, Audio Adapters, Batteries, Bluetooth Speakers,",not_irony
From @user - 10 diktats from Brussels that are ruining life in Britain,irony
I'd rather you know and be upset than hide it for you to only question things later,not_irony
@user @user Lovely on Carnoustie beach this morning...| #soggybreeks,irony
@user funny joke there bae...,irony
#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale,not_irony
@user then I completely suck as a sub! Haha!  going!!,not_irony
4 days left to enter @user & @user @user planner #giveaway Enter to win! #bbloggers #lbloggers,not_irony
"Dirgahayu my corps @user 16/12/1986 - 26/12/2014 😎🎼👏👊| just a corps, we... (w/ Tari, eni, & 26 others) [pic] —",not_irony
#Big #match #verdict: Tottenham's #Chelsea #loss #was  #another #dark #night #at #the ...: There was no end to...,not_irony
@user to finally win the champs league.. No teams are that good this year and we've got a solid draw  #banter #stillgoingout,irony
#QZ8501 asks permission to #takeoff: #towercontrol of #Surubaya: yeah..y can go...away.,not_irony
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals  #sideworknazi",irony
@user @user I guess that means MSM will dig something up to smear Barkley now.#Ferguson,not_irony
"Read at the news '#Media #Struggle #to #Save #Obama,  #the #Country'",not_irony
"Cramps in the front, husbands knee in my back. Yeah. Sleep seems possible tonight.  #suckitmothernature",irony
Being awake since 3AM is always so much fun,irony
Kind of frustrated that Christmas break is my first real obligation-free break this year........ and I end up sick for most of it -_-,not_irony
The fans needs to be heard tho RT @user @user @user WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,not_irony
I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun,irony
"yup, amazing how that is, isnt it? @user @user @user",not_irony
"the silence tastes like wet flowers wet dead dying flowers. Flowers without life, fallen pieces of silence.",not_irony
I love procrastinating but I hate cramming.. -_-,not_irony
@user You can have RESULTS or excuses NOT BOTH.,not_irony
I'm so pissed off at Chicago. Like the people at the airport ruined so many peoples chances of ever meeting the boys 😑😑😑. Way to go,irony
Coffee and prioritizing the mess that is me; trying to be #grown but clearly I am,not_irony
I pray God comes back in America and saves us all.,not_irony
acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?,not_irony
"@user yeah, and you ignored my point...",not_irony
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,not_irony
Carphone Warehouse call centre employees are such classy people  @user,irony
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman,irony
"@user Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",not_irony
Well throwing up at 6:00 am is always fun ☺|,irony
@user guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze',irony
@user happy to be of some small service ;) @user @user,not_irony
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,not_irony
There's a million trillion things I'd rather rather do profound lyrics big Sean. PROFOUND.  #worstsongever,irony
*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? 🐸☕️  #MTVStars Little Mix,irony
"@user @user Rest well Stuart, you were a man of grace & courage. May your family find peace.",not_irony
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,not_irony
"A woman wearing a t-shirt on @user that says ""Act like a Lady""..",irony
@user @user That's fantastic up to date news. Also,irony
"@user Nah, it's better we all act like the North Korean govt and police people's private thoughts.",irony
Pretty flipping cold outside there today I tell ya what,not_irony
I always can't wait to see how  works. #IfYouKnowWhatIMean,irony
Thank you Harding science department for only giving us 55 minutes for our final.,irony
The BOLD BAKERY by Sarah-Brockett #bakery,irony
supaaa sweet when you have finals in the AM and ya can't sleep.,irony
"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",not_irony
@user @user I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.,not_irony
